img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/e668b1bed3d1501af1c88ef1ecd85a8c/6f6c283d16eef33b314e99fcedad3831.png,1,0,0.8052926,0.19470742
E:/vindr_mammo/Data/png/f08781068101ee10d6419afd012ee8eb/0c76e1da64e5cec77d552c6358c614aa.png,0,0,0.61762685,0.38237312
E:/vindr_mammo/Data/png/f70f3849063d185e2714ee7c4d62f8a9/b8a5c787d991c319585d5d96dbe647e5.png,0,1,0.4687811,0.5312189
E:/vindr_mammo/Data/png/42cb0488b44ba85069dc8fb6bbe989da/fcef6d55d66335022e645917e26cc296.png,0,1,0.47971576,0.52028424
E:/vindr_mammo/Data/png/8e30fe5fbe424206c9f57ce26f80f6c2/89b80e3d06d1a3a91859fcf7f200b44d.png,1,1,0.4173926,0.5826074
E:/vindr_mammo/Data/png/2978d1240c7e154dd95b3f1eec24a761/724cffe26f34ea813ef725dd858b638e.png,0,1,0.45158976,0.5484103
E:/vindr_mammo/Data/png/0549f06b8cb16dd8a2f82e95e90128eb/63bd03adde4a058cbb9a4cc1c7c191cb.png,0,0,0.662991,0.33700904
E:/vindr_mammo/Data/png/cd1c02d07370ef4a007460d0487b9b5f/b00b54fa200497e58973303b9c2e8011.png,0,0,0.5765888,0.42341125
E:/vindr_mammo/Data/png/6c2457fa24855488dd770878ec13553f/3435587e8120c0e1ecfd06592601cf92.png,0,1,0.4533716,0.54662836
E:/vindr_mammo/Data/png/aa1cbd86ac292d6a2e2bb507918b5d68/b6fb5629db27ff180978fd1e0dee745d.png,0,1,0.103006065,0.8969939
E:/vindr_mammo/Data/png/25e26de58e476ec0075b26f8d55898d3/a6fe031d4814e0591ab4f771900373c1.png,0,0,0.5237853,0.47621474
E:/vindr_mammo/Data/png/6c28275b7fa87a6faf0af608635f5ba5/4f9f1f99e6ed9e47baf4dd52e54260b1.png,0,1,0.3350201,0.66497993
E:/vindr_mammo/Data/png/e80ad5d6ba8adf37d5e98658925d05f1/7ce5b7e7193481ed0a8d29fc0ae2aa22.png,0,0,0.54887724,0.45112282
E:/vindr_mammo/Data/png/3560465a0103a8f2f3f233dd9828f4c4/59eb3deb63a398babaff6cf117b9a3ea.png,0,1,0.42373845,0.57626164
E:/vindr_mammo/Data/png/21fddc967eb5a31695a60d4bb075df7a/1a1d13244aaafa6a12988c4e1d3efe5b.png,1,1,0.48332676,0.5166732
E:/vindr_mammo/Data/png/c3adeb721cad874f962634447fb1d5eb/c1187e4870521fd979718b2fb70f6224.png,0,0,0.6586269,0.34137315
E:/vindr_mammo/Data/png/5c4006b4d01f5a20d06ea9d640c1737c/0ec84d4cec578c0fca623a46bb8d0eb1.png,0,0,0.6028841,0.39711592
E:/vindr_mammo/Data/png/e8f50c4592095c6d69a9e7f8b1fb2115/1d4370ed51a7d390da1bdb0f04d1be38.png,0,0,0.7102661,0.28973392
E:/vindr_mammo/Data/png/bf36789ea6d84fab426bb54d6ef597ad/5a0e1ca45c6d1d208eaf1a8d7fc81189.png,0,0,0.623686,0.37631395
E:/vindr_mammo/Data/png/afa8d58b60cf82ce642d5c917fb6c8af/9a36c4f689724d68a620e37355f1ad59.png,0,1,0.4284172,0.5715828
E:/vindr_mammo/Data/png/c8512f5e72aa69e913171879629d6f1e/d2504abfb63bc268591eea909c8f2fed.png,0,0,0.5232808,0.47671917
E:/vindr_mammo/Data/png/6fa80c03f14a225a5c2250da38ea8d31/ab02794d7eaa048f6b359e99d98ea008.png,0,1,0.47938418,0.5206158
E:/vindr_mammo/Data/png/83f1408ca03115e775c7a059a0c9663e/5063201a17e7726ef3766e726d254b50.png,0,0,0.51929474,0.48070523
E:/vindr_mammo/Data/png/919f518e970369e72c8bc6bbf2f23196/087f170536c8d2716f99cdebf57bee12.png,0,0,0.54655355,0.45344648
E:/vindr_mammo/Data/png/c7d2c1b81ca7fd149b1590a6e29394a9/9ea9d05c4f2b57688f04257d9b9b6ab5.png,1,1,0.32769883,0.6723012
E:/vindr_mammo/Data/png/9fe8e9aef78ad365197d8f6ee0fdb932/2f10240348f045b4d8cebd55931dba4d.png,0,0,0.50742954,0.49257046
E:/vindr_mammo/Data/png/c58988888abc33489a6c845a77d7793e/5a0f9fe0f6055009b1811ef4e4926c92.png,1,1,0.4061055,0.59389454
E:/vindr_mammo/Data/png/d5f05748abc38af636fb4a83e989dd62/f0f1d827fa6819b73c3fcd7f1f0b1746.png,0,1,0.443162,0.556838
E:/vindr_mammo/Data/png/0aca0eb18af9e7ea1fca7286a1c24a67/f5e859d2278f89f4c16824d0b7499cd3.png,0,0,0.5908146,0.4091854
E:/vindr_mammo/Data/png/14290a04440d358c2eca8a0cab72104b/4361c880ef3ed3700c13fbcfc3416802.png,0,0,0.5710694,0.42893058
E:/vindr_mammo/Data/png/439e1f994fe010feb04b891db651ae55/75065fad738a275c9c27526ea71a14b9.png,1,0,0.6349493,0.36505058
E:/vindr_mammo/Data/png/9b9636fabbf0932014232744b9dc74e1/9a71a3b935f81a42b6e768325d1633ae.png,0,1,0.4825264,0.51747364
E:/vindr_mammo/Data/png/684f950789b07fa422523e4f75a5b665/0a2b30321476ddb51126ae5ecd992b6b.png,0,0,0.50400364,0.49599636
E:/vindr_mammo/Data/png/c642123afeedc42140d34568ff03b57a/0228a0c3c65d83e70bf133e5ce5adb0f.png,0,1,0.48706,0.51294005
E:/vindr_mammo/Data/png/018a01fd2d10615a6b5c13f4a9389b3e/44c7f09624f93d9b787946e290122fac.png,0,1,0.4616602,0.53833973
E:/vindr_mammo/Data/png/7245d5fb64d9c96f040b75737bd495b5/cf9f83d04b48565e6c2badbd8e18b9b4.png,0,1,0.4604586,0.53954136
E:/vindr_mammo/Data/png/97cc68cf9a9f34952ce15e379b65ae4e/50dc3aca8da34cdbc6b3c304de7c618f.png,0,0,0.65870726,0.3412927
E:/vindr_mammo/Data/png/26fe9f70cd447ded5fcd433f80964335/d79454b900a77f5c7b41c0a31bdcb39e.png,0,1,0.46393704,0.53606296
E:/vindr_mammo/Data/png/8dcc8e6626fe7e1d4ac004b1cc130430/008c4994c54fe932791aa0d0efc9ecbc.png,0,0,0.53877866,0.4612213
E:/vindr_mammo/Data/png/40380a34ac77b4c1ea9826165bf90a76/4f32649edeaac64cfdae0f712a5de8fc.png,0,0,0.5186334,0.48136663
E:/vindr_mammo/Data/png/d0389f18021cd6e9294eef7d553039b3/1e124beb10b14d738a50e535ac5c073a.png,0,1,0.4856392,0.51436085
E:/vindr_mammo/Data/png/b431c66b65e43df8614f1a7e2162655a/f9c19899b3b68d5f1dfb97a5a7a02dc1.png,0,0,0.55673534,0.44326466
E:/vindr_mammo/Data/png/0d1729d8b441019fc5307a691dbf8eb0/77d3985d3c47e09ce74d8b57725038d7.png,0,1,0.49090165,0.5090983
E:/vindr_mammo/Data/png/b752cf07749117cef352e3df67d511a1/9060a6bbfacd469e3f594f173ccf73ca.png,0,0,0.54688466,0.45311537
E:/vindr_mammo/Data/png/6b66cf8eb2858dcf9229b623ad2475d7/08ea8a831eb5b8b8a2e03661a6b17dc7.png,0,1,0.44834527,0.55165476
E:/vindr_mammo/Data/png/dd75639d26941066bcee87059be269fb/df9bc222001bfa55330b55d68804b3b6.png,0,0,0.59402966,0.40597034
E:/vindr_mammo/Data/png/048a16c6b91c7da2f940c0e4881afc5a/9234c9b427de75c7a8319810bc13d789.png,0,1,0.39089596,0.60910404
E:/vindr_mammo/Data/png/20bd4110f46e0a2579a554743f51f173/9e71300fa8274ba95ca959fd721316ef.png,0,0,0.5311538,0.4688462
E:/vindr_mammo/Data/png/cfd416bbaa05554d007e1b596be037fc/5972cbfe4c8c4e869993ee6290597550.png,0,0,0.5881773,0.41182268
E:/vindr_mammo/Data/png/4f2dbafc344f1427addc52c4c7c8c3ff/0da5cc71ef40c3535de32789b0890733.png,0,1,0.49822026,0.5017797
E:/vindr_mammo/Data/png/3cfd7eeab68457a3b6bda28226a46319/f1919357eed964a05734301fce07ab9f.png,0,0,0.56433994,0.43566003
E:/vindr_mammo/Data/png/6a7b8f40031426344f919f8a15a093c5/a8662a039430f56b0f88deb225dbd35f.png,0,0,0.5124971,0.48750287
E:/vindr_mammo/Data/png/209eaf365e1ba9566d2b5134845efbf5/cd5297174e0ffbd0200d46cb80b980e1.png,0,1,0.48501924,0.5149808
E:/vindr_mammo/Data/png/056f2f3dd2e74055bed1a8087c5a9289/1f184dd142d35236283d9934438e4ed6.png,0,0,0.5744258,0.4255742
E:/vindr_mammo/Data/png/b8525a45a5b0725f175c789714323d14/0f8ac762579c68c8b6764b6e6d105589.png,0,0,0.516596,0.483404
E:/vindr_mammo/Data/png/f2d4c332b5c039bcb07e87090e0ce9ce/537c6b1f19d4c7c6f441c1b71de902ad.png,0,1,0.46703416,0.5329659
E:/vindr_mammo/Data/png/684937efecd3be7a9da628d7ce8b5c20/1e39267f787a77235b064b14b5d0f8f9.png,0,0,0.5890041,0.41099596
E:/vindr_mammo/Data/png/6db648c3e684230add2cb3189b3e7f82/060cb42475c02acae1f736523af0c0c6.png,0,0,0.54404175,0.45595828
E:/vindr_mammo/Data/png/f2d4c332b5c039bcb07e87090e0ce9ce/c660acad5350810548c86b82d39f6b39.png,0,0,0.56058943,0.4394106
E:/vindr_mammo/Data/png/303188f9419ac1b4b87c8d8bd21db8f5/4588782f6de444d01bc34c7f436388c5.png,0,1,0.47561154,0.5243885
E:/vindr_mammo/Data/png/4ca91bb08a57c6b80cb13bac34612518/35c3051ae561125d1ec9bb1f2575ae61.png,0,0,0.5757365,0.42426342
E:/vindr_mammo/Data/png/cd1c02d07370ef4a007460d0487b9b5f/38148e66d950e69ecbf64468786f2df4.png,0,1,0.44975904,0.550241
E:/vindr_mammo/Data/png/fb9eaaccc0289e747818672cf3fa4f7b/b2edbbd0b9ae0f6bf7adb562c3304e47.png,0,0,0.7071875,0.29281253
E:/vindr_mammo/Data/png/98698cc2830d12fb1abe73c92df4fd8e/db70b9ba1b0f08a27699a0c3d56df5ae.png,0,1,0.16146214,0.8385379
E:/vindr_mammo/Data/png/774d8e1da335ce79ba82aa0233d165a1/fc8c2522f6896d3f7b9dd6d52673ab44.png,0,0,0.5176749,0.4823251
E:/vindr_mammo/Data/png/02c9621d5af7d0485e20c071f605678c/3a69cb46471f1417f099a177608cd5c1.png,1,1,0.2624391,0.73756087
E:/vindr_mammo/Data/png/64072568aca98d15b344eddde9ddf8be/49bd760c69e3faabb1b7047afa23ea03.png,0,1,0.43807814,0.5619218
E:/vindr_mammo/Data/png/b719ac3962da832e55f14d4a7c24c0c4/00da333277be08ef80e4011879e8baca.png,0,0,0.57381105,0.42618895
E:/vindr_mammo/Data/png/ef39a03bd841241b1456dcf586cb1f65/1a23c13083988630f93b33820098215d.png,0,0,0.8062199,0.1937802
E:/vindr_mammo/Data/png/857e401e6221df483022f74fd2dc7cad/12074aed98bac9351ac88cd5ae155011.png,0,0,0.5202021,0.479798
E:/vindr_mammo/Data/png/a532d84e9df16bef3a9b4f86acfe722a/08302998f3ab7deb519966e5c8607757.png,0,1,0.4660543,0.5339457
E:/vindr_mammo/Data/png/7734e172f63f98234ca0d039a28aa9e1/ab3e2dd14d6f57bcea85d36600e53d11.png,0,0,0.56519103,0.434809
E:/vindr_mammo/Data/png/cb0b8874f5204907eafcd2efb81db260/d7b2726015e3d7fddf873c8a0e5690e0.png,0,0,0.5125122,0.48748776
E:/vindr_mammo/Data/png/4a145ebb498e1aadbdd3196d6dc4346a/26d088005bda79b1f540465e59a55759.png,0,1,0.4969179,0.50308216
E:/vindr_mammo/Data/png/c6bf5c8856bce79da04007bfca21a392/a195e034e4039f062bb372e97591edf6.png,0,0,0.73075205,0.269248
E:/vindr_mammo/Data/png/8a1108f33fee93ee808bfb891b1bc9ae/69fd821933055b63870963ebc39fe5cd.png,0,0,0.54884017,0.45115986
E:/vindr_mammo/Data/png/fb3c1cc19b52c3e425b1b2ecbe9061a0/53700c28820ae426cd2afd5e7903f0a3.png,0,0,0.57816565,0.4218343
E:/vindr_mammo/Data/png/d9a7665f847ad88014bdd598da58d214/e4b6566a54ff05fcbfe8a907c975c5e4.png,0,0,0.6260782,0.37392184
E:/vindr_mammo/Data/png/a727d3dda378340c58d6cde56e891a9b/d1c89d94a7dc9b60d98fa1bbf04590ee.png,0,1,0.16516826,0.8348317
E:/vindr_mammo/Data/png/4225dc595e2e7fc1108a9c813a4ca74b/ed32d531056b9a9e2fe4cdc3196b5efb.png,0,1,0.2579224,0.7420776
E:/vindr_mammo/Data/png/edc4825b4402b236eaf629800a55a102/ff7fe1eed46e83a6fe2bd12fce3f6851.png,0,0,0.5901631,0.4098369
E:/vindr_mammo/Data/png/6259db6b8b3dddd5a405324eff653e10/5b3c3fc8e1a34d1fc0d8bd36141fb5da.png,0,0,0.5650079,0.43499205
E:/vindr_mammo/Data/png/83903d29be96d7561f9f43ad330fe00f/ec2566befd8c273e08e66528f4eb219e.png,0,1,0.4539679,0.5460321
E:/vindr_mammo/Data/png/c7d2c1b81ca7fd149b1590a6e29394a9/3b46267ffa238158eda9aa2a63a2c5ed.png,1,1,0.4598736,0.54012644
E:/vindr_mammo/Data/png/9078dacbc6e09797dd28aa4af60f38ce/319bc3235323b5d821c21afd7e99cc02.png,0,1,0.32905516,0.67094487
E:/vindr_mammo/Data/png/db1173537c3cdce27f93b94ffce710e5/f2cd7d25be05bc742a3e26132447c599.png,0,0,0.587578,0.41242197
E:/vindr_mammo/Data/png/bae4cf6af11c3b758dae7333bfd1f34b/fb10846dde874aaeb2871c8eceb21e7d.png,0,1,0.3875165,0.6124835
E:/vindr_mammo/Data/png/db0a0066744e1fc705f2403ee3aac1ad/6bc5b44f1249dcd776a0b41f0bf2773f.png,0,0,0.57140774,0.42859235
E:/vindr_mammo/Data/png/35c85a3aa682ad6e780622947abaf6cf/9cc10c9e0ca7ca99ed91831d3a759904.png,0,0,0.5156493,0.48435065
E:/vindr_mammo/Data/png/68107a7fd1e370b88e161f37cff1c2d7/352f8e70555245091657f3810f50e10d.png,1,1,0.102598354,0.89740163
E:/vindr_mammo/Data/png/16f6c892b53e8f60d89da454c5a3b042/7cead2123a7908b898bfd280d1684eb6.png,0,0,0.5278849,0.47211507
E:/vindr_mammo/Data/png/e7125fbcbb6f8002e601b99417e731bf/bb7888228b6a56e7d70df2b6495b908f.png,0,0,0.603464,0.39653608
E:/vindr_mammo/Data/png/9c1cd4d1050f511245afd4b3b36a2cea/151e8d9bb079584e7fa18259e8a04255.png,0,1,0.2544935,0.74550647
E:/vindr_mammo/Data/png/e7e69eadc67a12270a8069f4b02c0cf2/d702a0bcbfd4796633e188394ca34a1f.png,0,0,0.6618557,0.33814433
E:/vindr_mammo/Data/png/766176f3389dd5ef47dc5e623739a9e8/50fded313472d4500b286d3604546608.png,0,1,0.2620801,0.7379199
E:/vindr_mammo/Data/png/ebd43054b1d819e4a3e15b1f5bfc8dfa/af0be3ef8316c4ef71c3c9963f9490cb.png,0,0,0.57614815,0.42385182
E:/vindr_mammo/Data/png/5f24084d3d2cc86e167e2ed47aa221a7/80b47e0c60c90c2ff56062540dbe14ea.png,0,1,0.39518332,0.6048167
E:/vindr_mammo/Data/png/043febde473009753d404fe89a41c395/524a56f4f27c93eac38afa9518ac4d60.png,0,0,0.5175556,0.48244438
E:/vindr_mammo/Data/png/e8f50c4592095c6d69a9e7f8b1fb2115/7953c61304f201a3ee5d837853d27f91.png,0,1,0.4396295,0.5603705
E:/vindr_mammo/Data/png/a51f68c6ea4d0a51f6a95409a2d12fee/d203fb86675cff019cfefa0f4cea6643.png,0,1,0.4604774,0.53952265
E:/vindr_mammo/Data/png/fb9eaaccc0289e747818672cf3fa4f7b/cf018d6f2d4f815181adb2d22ba0f8ae.png,0,0,0.50944006,0.49056
E:/vindr_mammo/Data/png/83903d29be96d7561f9f43ad330fe00f/ac18556b46a96755c0ed909b971136f5.png,0,1,0.26977265,0.73022735
E:/vindr_mammo/Data/png/b59bae965ae42ea406668cae7d0fdb73/dd42d80877eaef9bc8a2bfb61c85f9df.png,0,0,0.6129166,0.38708347
E:/vindr_mammo/Data/png/d35b1a4107f0d52e18acdd7a9360ca85/c580aa39e9d2d5462655d8b89d99b17c.png,0,1,0.47909456,0.52090544
E:/vindr_mammo/Data/png/17659a68a1d991d89fbf041a70b93d5f/1624b62f993c7c1c0e29e3877596a7a4.png,0,0,0.5736623,0.42633772
E:/vindr_mammo/Data/png/dcdbfe34d8d9581feb3ed4d232205d64/b833da231e9dde04c1938bcaefdea8ce.png,0,0,0.57412493,0.42587513
E:/vindr_mammo/Data/png/e80ad5d6ba8adf37d5e98658925d05f1/a59bdc69655d2c3f6d6e4e09ba08f3d3.png,0,1,0.49694332,0.5030567
E:/vindr_mammo/Data/png/e42c66e5a457db9f16d994d18828df7c/2e0b67c8094c82e43652c0f413f54e20.png,0,1,0.41347566,0.58652437
E:/vindr_mammo/Data/png/38c28cfa153bb4a7a1ade330738df1b7/1aad99e6b52618664cddaf1467e1f017.png,0,0,0.60649157,0.39350843
E:/vindr_mammo/Data/png/5e9175554fa9d6b9fb424d7065be4f20/b3b364255a5e4f21bc2f00e0419f7af4.png,0,0,0.52155215,0.47844788
E:/vindr_mammo/Data/png/c08d2b284f17700e6283db74df18c27d/4ab7502258a0f32ba81b39966639c0b1.png,0,0,0.6457074,0.35429257
E:/vindr_mammo/Data/png/0c4f7c9f7617ba2669a6dbb89a1f9d46/b5b78014659a37e4036514a806ebc02c.png,0,1,0.25793064,0.74206936
E:/vindr_mammo/Data/png/71c9b161ddddd37f9051a857be44372d/4c5d48d236ba5cfae1ed38af3e4115f2.png,0,1,0.4797426,0.5202574
E:/vindr_mammo/Data/png/52e0373ec8765f2f292fa1782fbe0575/f84a7cbc6c20bf80cd5911ff4bcb1364.png,0,0,0.5855787,0.41442138
E:/vindr_mammo/Data/png/93d1f2ae391fb98c7839ad4c3f977a7f/bfcdda1b090a1cb76d3086e55f12f59a.png,0,0,0.5637279,0.43627208
E:/vindr_mammo/Data/png/27309578d34f14fcf971cbbf1fd2e166/44b9bf289b8911077139c08f32019723.png,0,1,0.49099365,0.5090064
E:/vindr_mammo/Data/png/93514476602890f55d1758d1f3e1a9b5/4b2f606afd7ed6115e03f2ecc270c0bd.png,1,1,0.0069120713,0.99308795
E:/vindr_mammo/Data/png/8e1fe4584f868271dce3e84e59b65388/ea7ff5ee37aed485b8971ae440d555ac.png,1,0,0.5698677,0.43013233
E:/vindr_mammo/Data/png/38a8fad1d92b5537bfdef99bee420478/29b9d23286ff15e64cb4a544a4d2360e.png,0,1,0.4944588,0.5055412
E:/vindr_mammo/Data/png/2d2fc966cf31cfb4be7fbc2c1d686521/ef56954668ba288b7f16a08561f8f1f0.png,0,1,0.3463664,0.6536336
E:/vindr_mammo/Data/png/73e5bc02b800e984b42461d237d45b7a/172efa3624ae08507072d794cdf80bf4.png,0,0,0.5621364,0.4378636
E:/vindr_mammo/Data/png/00dfcde5aaf6cd0aab3c3a0435632b3f/12c6268d034c1b0112aacd2b4ecb1080.png,0,0,0.66266966,0.33733034
E:/vindr_mammo/Data/png/2c90542f6f10926cde501ebd8de7c3c3/af6f77c5cc23630de9e24f50e82a2be0.png,0,1,0.26745132,0.73254865
E:/vindr_mammo/Data/png/a379ed2555effcd53e53db61dfd9f1ce/12000b48d6dcc71615552dfef5493a51.png,0,0,0.8264133,0.1735867
E:/vindr_mammo/Data/png/2ef26adb5285f057ae0b92285091367e/f420fb155ce88c4409a5866b571420b0.png,0,0,0.5731613,0.42683867
E:/vindr_mammo/Data/png/6259db6b8b3dddd5a405324eff653e10/1978098e86fcf90bdb83a489e07afb8c.png,0,1,0.32127005,0.67872995
E:/vindr_mammo/Data/png/b5da3d74d3abbace98010590fcdcea9d/d2dd0edb8b0bd28592ce38992ee3d23e.png,0,1,0.3983879,0.6016121
E:/vindr_mammo/Data/png/f6bb2ab2292bd155fcbc905a6e208b26/da1a36405c16227ef13b0dbfffd8a3fd.png,1,1,0.28402746,0.71597254
E:/vindr_mammo/Data/png/0910d9262da2398810b2f2bc32b77088/eff50bb27749afa48947f9fcce83c929.png,1,1,0.37011462,0.6298854
E:/vindr_mammo/Data/png/cfac0d62a935de7dfd7df69462e2e858/2a1896a0280bdae51ffbfedad63a7325.png,0,0,0.5376218,0.4623782
E:/vindr_mammo/Data/png/672e4a8b265c9d541c39a838a5b23371/fcf8847db76f3bf5b5fffc3021de6835.png,0,0,0.6514153,0.34858474
E:/vindr_mammo/Data/png/941abd031945caafe2cd9215675b1e06/8b9c34a09956139aaa875aef74dadf97.png,0,0,0.5620668,0.4379332
E:/vindr_mammo/Data/png/0daba910ad2a2c12589431198f4bfaa5/1eeaad2b3db71e7108940989b197150a.png,0,0,0.56146663,0.43853337
E:/vindr_mammo/Data/png/24f98ac8cc135d3c62c5415b235534de/92822f55b4e5dd81f78d3544eee96174.png,1,0,0.58527577,0.41472423
E:/vindr_mammo/Data/png/3fe8b534f8ce4d0d999a8d08143b795d/091e8ca6357e7ba4877b5985297afffc.png,0,0,0.5384349,0.46156514
E:/vindr_mammo/Data/png/26fe9f70cd447ded5fcd433f80964335/f8c3c71e18343281a6070bdb36675780.png,0,0,0.77620584,0.22379415
E:/vindr_mammo/Data/png/98a5ad3c94fb7c73d743b983f77fc767/6163da2a6f8c1cae9de99ac610ca6964.png,0,1,0.15475364,0.8452464
E:/vindr_mammo/Data/png/12e8e75807da6433a348c4e23bc80705/5094f28a27e9477ed4d191f0af4e6e1d.png,0,1,0.45980242,0.54019755
E:/vindr_mammo/Data/png/10bbeaad7f50c61f0fb928900642f067/30e5e52e9e6b737d6b644ac034037388.png,0,1,0.4356617,0.56433827
E:/vindr_mammo/Data/png/92c2d9ff0675dcf20a0b99be15df106e/198b1d39c1b2468182e604f77e5703f0.png,0,0,0.5422195,0.4577805
E:/vindr_mammo/Data/png/918cedcb0395992fcd80f9b30c8a4325/b076a0a0ebecd0bcaa4c1c1201f7ec63.png,0,1,0.3990231,0.60097694
E:/vindr_mammo/Data/png/388d68977e9c5f3508b2cd705f47965c/4b960d0b503d4344c76e85437686c1dc.png,0,1,0.47044,0.52956
E:/vindr_mammo/Data/png/27d4dc70d6f73554e4ead70f01867167/01958718afdf303581e758cdf34eaf8a.png,1,1,0.3462176,0.65378237
E:/vindr_mammo/Data/png/50f8b3202cdcf829f0d110fc0b2217e8/c8d6274766a4cb5607b16b97b534ef8f.png,0,0,0.5187489,0.48125112
